Case_Fatality_Ratio,Deaths,Confirmed_Cases
1.593777224380223,15.264372006400357,957.7481578290378
1.5455943975236952,16.67800118284042,1079.0671349198346
1.6407206830272427,16.4532433857518,1002.8058740257014
1.581927525333537,14.7125567685434,930.0398743261878
1.6634523675460455,18.350233643863298,1103.1415147121938
1.6727630220462242,17.757153681992982,1061.5462828841928
1.7155999055040694,20.08220501802226,1170.5645910560834
1.6791115827649659,18.056920944837792,1075.3854079848436
1.7209068569385015,18.03593352877806,1048.0482110963308
1.684532141161799,17.247565969113833,1023.8787107510111
1.3567865981808371,31.42092171018972,2315.8337318719473
1.3655634490723296,28.484283211566417,2085.8996505008017
1.4192755134656587,31.642139817773998,2229.457178508535
1.2718200761072178,28.18229380226395,2215.9025739335875
1.391670366407442,30.01777813182938,2156.96035903383
1.3677358019599866,27.56123862808651,2015.0995966173311
1.2960549079628794,27.280935960618947,2104.9213110499104
1.345659430214777,28.980760103437152,2153.6474573519404
1.2181748417590443,24.30021940518599,1994.805554356752
1.5476459538648508,48.03924542319636,3104.0203544764618
1.0665694100124423,39.61175071122424,3713.94025924315
1.2549377986488137,24.159475691034235,1925.1532400288397
1.0455405653432817,32.48218190224266,3106.7356905064516
1.4786494662970333,46.592494796408204,3151.016914988602
0.9314643076043351,33.253451806178745,3570.018897632743
1.1016910636802533,43.02636611023924,3905.483808365255
1.6513719820932404,24.422952041962194,1478.9491590504176
0.8133527389053258,27.935856020361236,3434.654447461444
1.619977553561108,20.70682408376842,1278.2167282657554
1.1240053267287988,44.76301637914423,3982.455893640503
1.6078377796343841,21.65641401541137,1346.9277989186169
1.4015769989079847,37.44436279001295,2671.587991183296
0.9387143430924756,40.93637732373253,4360.898246091864
1.6420732226733157,28.377358784599526,1728.1421067448398
0.7786452017826719,35.2536499762365,4527.562732747201
1.6467656863539362,32.21440148668045,1956.2225369175367
0.9481495391223194,35.31070810107792,3724.170781516621
1.5674355308194854,26.586798895255257,1696.1972835562283
1.6622729643743492,29.178086592435555,1755.3125881114045
1.681237142192877,27.7178777636977,1648.6596130956652
1.4490979076186272,29.48445157298169,2034.676291917012
1.6548051876083194,27.066993663762183,1635.6604309950199
1.0671006045861338,37.95643111219908,3556.968382275462
1.0592756411810373,47.88274676395891,4520.329261095076
1.1004855958360569,38.71879999757343,3518.3377360026348
1.6496131128953193,24.612151783012614,1491.9954012619712
1.607091643892173,22.897023013580146,1424.7490552639829
1.3447828613725283,52.817120063710696,3927.557495029633
1.2778912774147293,41.01155092881712,3209.314567964388
1.3954911233731493,53.856428778099264,3859.317187766751
1.2475051213835349,31.64296108698678,2536.4994936368216
1.3432136674418471,51.522244542233175,3835.7445126624852
1.0818317600192502,96.13357977279298,8886.185756931593
1.0962025344186845,99.23175125479571,9052.319086948493
1.1997587589539112,74.08159273651385,6174.70738876762
1.2033841801280012,73.40258103507473,6099.679740452219
1.1876152577346213,78.22916058999621,6587.079450226878
1.143768917063745,78.01422414372372,6820.8029593949705
1.0346354313216044,49.4645016060539,4780.862911573578
1.0387788511806582,44.950387695638604,4327.233620952984
1.0400950939936047,52.55076748004032,5052.49642878937
1.1170668509066748,53.88067907535203,4823.4068562342
0.7558631539443235,28.674831280253372,3793.6538023608364
0.7639511724298982,30.98951638846652,4056.478673878884
0.7466536886550649,26.673096256184863,3572.351769162311
0.757497113362884,32.54844435412627,4296.840711330041
1.067922019786247,46.84843530304426,4386.877921331873
1.1389109372836277,82.92248043612861,7280.857327957865
1.1597018214164585,77.54650820982907,6686.762646894342
1.1466114148298603,76.83414805158864,6700.975331122939
0.975830028566776,74.80830075095726,7666.119975917314
1.0864147151613868,89.01753292529257,8193.69727628082
1.1829812594702531,73.17697668134474,6185.810307266734
1.2677069087874597,74.52668951829637,5878.858039006815
1.2623499625834629,72.6523492626986,5755.325497377281
1.1372003557106956,104.74227027559212,9210.537945192009
1.1885056250273311,76.26765575332418,6417.105156870444
1.0891704461600122,80.142149794881,7358.090744881189
1.2397408671288082,79.07286083142313,6378.17651478674
1.2993161066659793,78.77101667145912,6062.498284084546
1.051320847302555,80.33521707229671,7641.360606366572
1.2397861348510817,78.60693088211515,6340.362153796558
1.7118758147965365,81.8171737029457,4779.387207632815
1.683222630987627,83.06452371894864,4934.850695906502
1.3590929513966477,71.0147906156585,5225.160688434255
1.8011026105268426,81.30250631110029,4514.040779015827
1.3458943685049207,54.11262130051076,4020.569709391196
1.7890901590327641,88.23990069688672,4932.110338396353
1.4008273898599524,81.6039888174312,5825.413566877041
1.7528137359504223,83.45988430602216,4761.480503846462
1.701617667258576,82.83520586263944,4868.0269050151965
1.7270415128110488,85.42339327701721,4946.226980842885
1.37024276320573,63.2681312038802,4617.293584960247
1.4821585838777291,83.28481528452483,5619.156829131545
1.746037477651761,84.66144312617114,4848.77582582202
1.3853207538347665,60.46158898023443,4364.446920532164
1.6856820326231263,83.78400024923106,4970.332401233046
1.7374370905447545,86.52523589987152,4980.0500041554005
1.7443973884608273,81.5716711849309,4676.209201213369
1.6912380007063295,82.87097403864632,4900.01844826311
1.6802530391484756,82.68922787078898,4921.236619973294
1.6529135538292987,81.53906749640372,4933.0509334564085
1.6936633989898418,83.03175552544442,4902.494531969421
1.3802408178235637,68.74335877776747,4980.533678620345
1.6631974601970088,85.46574303074662,5138.640785359487
1.3554015106316422,72.28566109328628,5333.15482728065
1.6545528507038663,80.6334198132861,4873.426665034222
1.4400446868034416,35.48498549613496,2464.158634889535
1.5534675857485611,22.150946213905762,1425.9033414741
1.5365544470254884,34.57576980467159,2250.2144243313
1.4100385123006862,41.15516672533818,2918.7264295488953
1.287382133993508,29.909330029512088,2323.2674463744665
1.5416242269669047,34.31795232185776,2226.0906206292057
1.547293504318055,36.23283676772829,2341.691260682784
1.5184520811060693,37.38919951087139,2462.323307801481
1.342177624310388,37.31614679356187,2780.26887929494
1.4775490183860793,27.393079932808075,1853.9540544468314
1.4228988051041436,42.48901830507722,2986.08855054646
1.6094002583985976,33.80944396009649,2100.748013656834
1.5864905305460837,26.756642039777955,1686.5302076885446
0.6012530684947047,114.13947514601706,18983.59960669744
1.270124456393907,80.4804439521292,6336.421879524033
1.455414222305497,32.247435407800985,2215.687803072198
1.4727009285357309,30.384315510678995,2063.1694407152545
1.4647187354427533,41.14651064940422,2809.174871171871
1.4327973930665454,45.64287655365656,3185.577861498573
1.5207724327274148,31.124435661124416,2046.6201905898959
1.4500592137895083,69.39651103203687,4785.770841087219
1.5255119326286615,44.82911471382086,2938.627601330806
1.481429820415301,30.337316925428144,2047.8403031554642
1.4950124363318904,36.61162150077487,2448.9175214223537
1.4013685323435192,44.41139500317338,3169.144588176521
1.5410223492585464,51.033579289235846,3311.670289129184
1.5703893830465951,56.8993407110075,3623.2632062642538
1.8381519742788992,38.595733661206225,2099.7030822953147
1.4731515818894199,37.54837159993614,2548.8464365478076
1.4811706701494938,35.58566449832416,2402.5364001254843
1.3509886181578352,32.33207922284888,2393.2162557324777
1.5315094469435535,57.012995429252655,3722.6669115906516
1.7346439847131208,52.95894149382832,3053.015025592516
1.4246382357495513,28.074729307835096,1970.6567325889587
1.5392568621808322,50.41238233715507,3275.1117487779384
1.770793756599922,40.06751370006817,2262.686637036787
1.8095344290873254,40.086600117260964,2215.2991108038455
1.664187916544098,29.681357679175566,1783.5340218557021
1.7154954052846991,41.38931913100673,2412.674438153792
1.6995979608684086,35.00603719908771,2059.665756553473
0.7995954060751657,19.952377699691986,2495.3091961381742
1.3709354303418761,29.638459973999705,2161.9150922818176
1.689333438373679,35.2380300723925,2085.913252644554
1.7481862775915538,38.17329567067799,2183.594286260425
1.6300221417472944,30.659451936930907,1880.9224213399737
1.9292485745891361,39.888961595922815,2067.590569785327
1.861149305196554,37.55409751436912,2017.790695755227
1.6372147865046678,31.124238911452945,1901.0479973675835
1.6745683301315633,30.72806891891477,1834.984477253347
1.761028228954749,38.124147215993126,2164.8799598528617
1.6461462793000292,28.474513409789992,1729.7681116102187
0.7415992411821475,18.515003606606864,2496.6319513883254
1.6753479347498756,29.219129167150516,1744.0633411777146
0.9021487033427825,22.472066049547696,2490.949215609431
0.9083233148231017,56.58152786181101,6229.2277362527475
0.8672204527258998,52.51730878603979,6055.819903804645
1.4987281983761234,49.46861790748087,3300.7064230245533
1.41651698004806,58.11900359458145,4102.951423329184
1.430125781868457,41.52757571262613,2903.7708598169893
1.3677503771276094,56.014774977995934,4095.39459207693
1.337165753349866,49.55440915562507,3705.92868023141
1.4603020900970418,56.043814073597076,3837.8233143440057
1.4068947971715504,52.76476597114855,3750.4414741761716
1.7361891886359495,59.091210018862725,3403.500632629108
1.770511224118764,53.497236491347,3021.5700280563974
1.7780478927915122,57.709508440113986,3245.66670414658
1.3214216300897115,82.31724588346228,6229.445924679903
1.6545692204953322,63.563551002644466,3841.697900291854
1.1979049859585684,72.93837186107953,6088.827804879195
1.3360748891956578,85.74054323567847,6417.345609069555
1.7505727319075122,46.20015483223311,2639.145120345334
1.2437982360684587,95.66661052101368,7691.489483327116
1.3682517426162215,99.30825377481732,7258.039634207293
1.4848989832063104,74.256394709844,5000.770796509253
1.661150493157446,61.97560857864531,3730.8846389254377
1.2003123093052748,79.49745874462732,6623.064524818497
1.683031224317023,55.083219816767496,3272.8578662656937
1.1518654357615752,81.4469525474029,7070.87390755439
1.253851638339267,82.80458663730285,6604.017900154276
1.1790472941783483,84.95110971094458,7205.063794336181
1.4582953345185816,101.07476607245579,6931.021699100683
1.477429024806158,98.18862609647377,6645.9115428137975
1.4443986435852294,101.01947211634564,6993.877525777723
1.4908668890295658,96.54358693427818,6475.667790644964
1.525275766940017,96.94627913279442,6355.983700395794
1.4443986435852294,101.22560849227185,7008.1489581722135
1.5015650985294433,96.20673359779354,6407.097081039879
1.471427261322528,100.44677185882368,6826.485718943489
1.4793928765952296,97.02760399224866,6558.609651788662
1.4937317655250542,96.04675957915273,6429.987083081935
1.4730809446518482,99.62995355365096,6763.372638507503
1.4892576121217533,96.66505679251239,6490.821735991878
1.4582953345185816,101.15092917014312,6936.244447599188
1.4848887718789627,97.16400242538947,6543.520583190831
1.4832271929702108,97.16400242538947,6550.850934091586
1.4793928765952296,97.10074729951441,6563.5537953236835
1.469185913768694,99.99914096495118,6806.432053819355
1.4386454151094354,100.88064281516202,7012.196456170417
1.4810288217845269,96.47093485306488,6513.778356914402
1.5073728691300552,96.20409502226028,6382.236073930547
1.1249409160270267,104.06453666550927,9250.666873513303
1.1466090538200446,102.35493260189989,8926.750775331315
1.3889643788016477,74.84399532883106,5388.474785321994
1.7670088516496403,88.70779712168189,5020.22369830611
1.692662076998606,84.13084058405609,4970.3270208094455
1.7371235353906371,83.78128506733621,4822.989462778525
1.7119400466003851,84.47103110972621,4934.228349729359
1.3726347171007323,85.25359270419109,6210.945391521426
1.7073637149982324,83.93238692034897,4915.905508770629
1.6962440436903914,90.95551413347744,5362.171467708876
1.3747799617751926,84.01419190001891,6111.100993320786
1.7078524487346542,88.74886015283575,5196.518014105356
1.5679666173208842,32.307667925448484,2060.4818730548727
1.4914682072237382,25.981580219878158,1742.013681152548
1.4638592750608272,41.46415433274275,2832.5232513227616
1.542018618742187,21.980247762414137,1425.420386969339
1.5818061054228507,31.315647780298704,1979.739974004422
1.5850502968878653,31.653657863609165,1997.012834593255
1.447891870508053,27.334440090612375,1887.8785527693412
1.4410821946812202,35.88271587561619,2489.983986205156
1.5936085592808462,30.85604381963921,1936.2373300482104
1.1779584157854963,43.952780754891705,3731.267603838352
1.581093563571427,24.38772447863146,1542.4592851762454
1.4565374392581836,37.38563279732575,2566.74712160961
1.5543414140209655,25.239182738157005,1623.786287265236
1.4080904682283772,40.329198850750714,2864.1056637143392
1.5337676196680783,32.84545100158707,2141.4880963972323
1.0820016617610262,40.77518966604376,3768.4960298193587
1.3169916337064191,34.57091675531181,2624.991372042253
1.411722902129885,53.89046298740719,3817.354163915733
1.3512486887616588,47.43193050765705,3510.2295308146176
1.3646662795385556,79.14006093686406,5799.22447879523
1.3246042528044413,47.0159384331377,3549.4328463460647
1.3263940844844586,50.77357091317562,3827.940090136201
1.4501356148946178,32.616372963506684,2249.1946703810136
1.3395738643679427,55.074169121140876,4111.320068724002
1.363133066128551,68.15095069694338,4999.5816542327475
1.3767663063365991,70.30376572093323,5106.441477929733
1.6375112472184672,25.29493449690908,1544.7182142947672
1.5164909236599504,30.152906194928477,1988.3341023997978
1.3084900573172664,80.11673110344056,6122.8383552030955
1.470429208323768,31.02512811805442,2109.9368770987526
1.333776791712118,53.805058968239,4034.0377267452313
1.446820293372172,31.383984137928532,2169.1694733407703
1.3450693918601546,44.99700622683423,3345.3297279039207
1.6716518678649703,21.936982987944337,1312.293750250894
1.3246042528044413,47.78167293368409,3607.241395497646
1.337274315708257,41.79300389331335,3125.2379113539346
1.3266757849758795,49.07190627959846,3698.861985371252
1.5585631816353087,29.717079224637992,1906.6971153173017
1.3384214531215357,56.25079377685295,4202.771380095704
1.3283097219849114,49.46109893748652,3723.6119045772034
1.7179234071166096,24.33339810655642,1416.4425495195965
1.8128279919984815,29.87371746100115,1647.9068942480326
1.9074907287105647,40.66493153446913,2131.8547410166457
0.9183708516571389,46.61711581184011,5076.066572422527
1.8876371991116747,63.76700474245379,3378.138806146788
1.0920150992312183,40.66300132551758,3723.6665824624993
1.7892002099634998,39.002576341561905,2179.888875731664
1.9586350220801476,37.619071464155525,1920.6779742048411
1.904572846387217,63.87749210390268,3353.9012290903893
0.7331202713125127,17.883339212658473,2439.3458907692934
1.6125103094460802,28.94154056222127,1794.8127458585425
0.9350236858404609,35.722153910666165,3820.4544389222333
1.7632909710434528,48.798493836423866,2767.4668921798343
1.8977110166554458,39.405773847264626,2076.4897026689528
1.0295239427050527,40.53871490334505,3937.61749695985
1.9317460875159966,40.33157516719855,2087.830042873819
1.7789885969290038,34.04314296052365,1913.6234498237347
1.1740699224902762,27.355390880003966,2329.9626671281603
1.3679568833908409,45.98141312390775,3361.3203517007582
1.7812424023826288,29.941308517872635,1680.9227356042325
1.0724204656484648,41.102912930176004,3832.7236608005364
1.777131446665336,29.438776087868398,1656.533406299698
1.1367090261905037,51.054078018523086,4491.39373772922
1.8131435962333886,46.19782399735266,2547.940719826255
1.6436832314456904,40.052221166121264,2436.7360084883026
1.936990933960362,31.260394200410513,1613.8637332956262
1.6431682843564923,45.8405169448403,2789.763981039389
1.6606457113623823,38.012926485109524,2289.0449314395896
2.1702352761726837,26.581074354791447,1224.8015063909786
1.4414006930605583,28.02086299036961,1944.002325326505
0.763997358806085,17.94552686887001,2348.899071708032
1.4711971207062873,29.149601855015575,1981.3525628041969
2.017089320107349,55.506488080415735,2751.8111135238023
1.8956532322909927,42.28090684004466,2230.4135650878534
1.5475123464414922,46.311906689046694,2992.6679936054156
2.042736177512996,56.7377789306387,2777.5382624160593
0.9159585102072321,41.14789452021665,4492.331700800192
1.5303868508544785,30.826477425933216,2014.2931448163918
1.8297023538398163,53.90067814956825,2945.871389215421
1.1424144382555288,48.06955926956816,4207.716364559482
1.7813482463127142,46.34353292077798,2601.5987057391144
1.9499841894153356,30.421905176496562,1560.1103507212522
0.9338866451333687,43.83502668378922,4693.827341061197
1.9423815344293516,41.882811330591814,2156.2607854432927
1.1488595838079148,45.90426614377477,3995.637655876473
0.9868999687533175,38.65200150094084,3916.506507723092
1.6444951731535484,45.186696596690155,2747.754893681954
0.9595240900143877,46.346770313465385,4830.183087197992
1.387380306385408,50.26247366126681,3622.833150357846
1.5456128945841883,51.64541074640839,3341.419505969016
0.7471900171837171,18.743131008695336,2508.4825248791867
1.5597550127355992,30.257625471324346,1939.8960236874998
2.0368883264630027,62.77760543687214,3082.0347203758406
1.464930713663875,52.04459446286471,3552.7000681621466
2.059556851785496,33.69590093909331,1636.0752998821688
1.1518624226805274,49.64330602991748,4309.829459875193
1.3675474340321219,48.825696028262776,3570.310967883833
1.6300661191894674,31.880654304869697,1955.7890277924437
1.3871075032923137,29.54002107346427,2129.612953815817
1.77790032952591,54.70149775808305,3076.7471522247597
1.589537962878392,39.01115639452627,2454.2450262643288
2.0227810748769874,65.8422693608478,3255.03684895074
1.6541792563861437,41.797628819363254,2526.7895639483354
0.9302802563423972,51.3472665348489,5519.5481345301305
1.9287751516896146,42.50616497820218,2203.7905735651257
0.6625655122277188,44.535316647157714,6721.647267365051
0.6824696316268095,28.4868755405686,4174.086907378451
0.7214307431887907,41.98447812384425,5819.6131118933135
1.2247789710630244,37.816206934866834,3087.5944009754635
1.0021369531425839,75.35168880650886,7519.100914322619
1.0102777649612273,74.79858831299694,7403.764678109845
1.5470833597902043,98.08257034613729,6339.837457720313
1.625654287605819,79.24999838043925,4874.960130493342
1.5494016180221921,67.55199498911651,4359.876367971429
1.663291917805981,78.80030018789522,4737.610959586656
1.3384347414226339,81.42513516346801,6083.60890848668
1.6017513247592303,69.12402544365673,4315.527908431555
1.6515297675006622,73.30579270898805,4438.660092692435
1.6178048920534187,83.90088027826019,5186.093866471621
1.6589182419269646,71.78167087256725,4327.016790724248
1.6191970118017527,87.57044388057412,5408.2636789905255
1.5700256498562486,64.94311394482048,4136.436493936686
1.6297656648932035,75.61796792909286,4639.806173241967
1.644055633117046,81.81269051136354,4976.272631130543
1.6576941522428459,80.50851122648896,4856.656526028137
1.6104473676469153,85.35888496595956,5300.32130703412
1.6242447524163621,80.54159406846361,4958.710437490607
1.549485023150587,86.54165581959526,5585.188273948531
1.6017443254188675,82.68585570090748,5162.238091855549
1.6403216516897652,73.78650670938345,4498.29499192264
1.5966907483264736,62.83661417498301,3935.427961917074
1.6386216365681685,87.36350246782891,5331.523795255006
1.5652812230251585,85.608101262252,5469.183428700469
1.5901307047797428,84.23413150601286,5297.308658515625
1.6482540972511592,63.760403313147606,3868.360067751851
1.6104473676469153,84.12336112082785,5223.602013379898
1.5951704306385666,86.99752866298681,5453.807755711759
1.6540415227060201,62.62227426097929,3786.0158527658327
1.625831281969559,81.2603212131569,4998.078343942108
1.625831281969559,80.56175522078738,4955.1116474517285
1.6030507993883867,89.07401382825539,5556.530950999174
1.6235248172402348,86.9702974649117,5356.8813079647925
1.6752436650314881,69.30132458763168,4136.790726877876
1.3724511670429829,74.95497050813948,5461.394351074352
1.5215201837918695,53.418426859288246,3510.858904688406
1.3583097591694895,56.566878206386505,4164.50502726073
1.4502058283476083,33.91896575909301,2338.9070086513802
1.0877881317056304,62.92589148182223,5784.75620828439
1.274098564747609,58.04954660390373,4556.1268343005295
1.462488295622367,48.66617496471829,3327.628337976423
1.4801647255733839,44.35372534204783,2996.539815855033
1.3552965864812005,58.148777911665036,4290.483610132786
1.3096638793228437,53.05290551619328,4050.879493112696
1.2308995705807297,56.92495689641072,4624.662990950101
1.7453861125395322,46.793413471236974,2680.9777581622143
1.3746119478569592,49.63967694074148,3611.1774685306996
1.7197456593732,76.51307299769832,4449.09237483322
1.709219932790825,45.47816740785257,2660.755736308055
1.3842976618370721,38.65660100963285,2792.5064150099406
1.3682227687769506,52.584578233694536,3843.2760683188826
1.3597259705268427,42.357862103039494,3115.176367972689
1.3586411024042397,78.96505729536231,5812.061563250694
1.6665210668649026,74.59190000525817,4475.905014845215
1.6674291357414746,76.62645354575524,4595.484863689928
1.6858136347131705,55.28484422904828,3279.416128251604
1.70028122951202,30.73517427594249,1807.6523896440044
1.668702463689796,33.82959848566223,2027.29960683698
1.6720468435771572,36.66462375549356,2192.798837923326
1.667888426904215,15.291754584425505,916.8331848676887
1.7008073343122923,15.63092991044243,919.0300156344676
1.7081811791900967,14.869813417454168,870.5056348006609
1.6547257695354327,17.440175235212838,1053.961662790155
1.6627073275509143,14.91948989309779,897.301025014033
1.6015567122397916,12.054501098664963,752.6740081409065
1.6597254464298723,18.655655214986094,1124.0205574431038
1.531601550564789,16.994895520224446,1109.6159777298121
1.778154195659042,17.252649598282623,970.2561026710188
1.6536039241953646,20.741354773099385,1254.3121402661175
1.7012338951610149,14.632178898352858,860.0921331259968
1.5382663099589857,19.424428874507633,1262.7481177186764
1.7099276954212828,16.346414096022606,955.9710705776519
1.6136142139655996,15.45589178180434,957.843061125504
1.7321006434807633,17.84689789150243,1030.3614838245187
1.6859815199525459,14.826767002354288,879.4145621935172
1.5261524555346966,15.969154919860086,1046.3669512142676
1.7507873470609132,17.097634658752188,976.5683243858472
0.995515007730483,49.578573019327195,4980.193430971325
1.3926825702634402,41.17919677105451,2956.8257440936477
1.3458868642671835,38.101479509285504,2830.957082713726
1.0234312391011597,41.78127553004113,4082.4702172210427
0.9928350756237613,41.2670360637057,4156.484503509222
1.2174187886836538,36.53838510326719,3001.29958917216
0.5981044305667846,95.6713492587154,15995.759999312142
0.483087854972424,107.12473065926318,22174.99975555754
0.3736776179494928,43.56177717897046,11657.582655875949
0.3229183031074052,39.49668394087052,12231.16917213999
0.5437142920455453,91.34308698250291,16799.831882081806
0.4979636266403457,108.07812598284002,21704.02017352554
0.5183394366041969,87.14657038212252,16812.6451950187
0.3229183031074052,39.304488021563806,12171.65073745938
1.548535960982791,98.55446571064324,6364.364031177865
0.8372404770730655,61.216386933269284,7311.6850665507145
0.49686865682420855,54.2621535625036,10920.824410484292
0.8172550711422734,53.64534324930107,6564.088146228477
0.2023929337537559,14.982539668198417,7402.69899265709
0.8908726148893342,54.00117329177688,6061.604362873473
0.6151335000953775,100.68472877208633,16367.947568531868
